Stripped Text,Original quantifier
people eat three meals a day.,most
dolphins emit sound.,most
"people see compulsive overeating as an addiction, similar to an addiction to drugs.",some
cancer cells produce hormones while others continue to divide and produce more abnormal cells.,some
bulls eat high protein diets.,some
talons are part of cuckoos.,some
animals carry materials.,some
organizations have unattractive workplaces or offer low wages.,some
diets contain milk.,some
"people thrive on stress, can sleep four hours a night and wake up clear-headed.",some
razor clams reach maturity.,some
solid waste contains materials.,most
petroleum is removed from earth as a liquid called crude oil.,most
parents lack ability to read or are embarrassed about their lack of schooling.,some
medications have side-effects that cause fatigue.,many
people feel negatively about masturbation.,many
plants grow several feet.,some
breatubes move mucuses.,some
large cones contain nuts.,some
child care is provided in public sector.,some
nutritionist are including peanuts in conjunction with a low fat diet.,many
swans are white.,most
biologists study cattle.,some
"people have few, if any, digestive problems related to aging.",many
wild boars kill tigers.,some
mammals have forelimbs.,most
women find that they have no desire to drink while they are pregnant.,many
fish have spherical lenses.,some
birds recover well when treated promptly.,most
hamsters develop growth.,most
pigs require balance diets.,most
sparrows have sparrows.,most
worms depend on food.,most
tumors are relatively small and show little change in early stages.,most
people wish to avoid using drugs.,many
cattle graze on grass.,some
blow dust affects human health.,some
barbary sheep have hosts.,some
photosynthesis occurs in brambles.,some
ants thrive in mild coastal regions.,most
songbirds live in wood.,some
silverfishs live in environments.,most
women speak of rape.,some
spiders hunt food.,some
pheasants change food habits.,some
"people have puffy eyelids, wrists, or hands as a result of myositis.",some
Muslim names are Arabic version of names that occur in Bible.,many
housing associations keep their property records on a computer system.,most
religions are individual and personal.,all
different peoples live peacefully side by side throughoutGambia.,many
structural proteins play multiple roles.,most
permeable skin absorbs substances.,most
"soybeans are yellow, but there are brown and black varieties.",most
harbour porpoises prefer water.,most
browsers limit number of connections to Internet to four at any given point in time.,most
storms cause snowfall.,some
seeds have fleshy coats.,most
trees utilize gases.,some
feeders have long thin beaks.,some
lizards have external ear openings and movable eyelids.,all
house rabbits live in rooms.,some
climates have growth potential.,most
important organs perform functions.,most
wolves take down prey.,most
people never develop symptoms.,some
"pearls reflect light with a rainbow-like effect, but all have their own luster and magic.",some
larvae live in intestines.,some
cockroaches have distinct stages.,most
plants survive fire.,some
pools have deep clay deposits that form distinctive islands or peninsulas.,some
camels eat fruit.,some
phase diagrams explain observations.,most
hot objects emit light.,all
insulators have energy gaps.,some
ducks carry parasites.,most
modern microscopes use interference filters for fluorescence.,most
crocodiles eat baby crocodiles.,some
owls eat grasshopper mice.,most
birds of prey are scavengers.,all
slaves raise families.,some
roots help plants.,most
tourmaline is used as gemstones.,some
disaster relief comes from within developing world.,most
neurons continue to be created throughout life span.,some
edaphosauruses develop jaws.,some
puffballs absorb oil.,some
spinach interferes with absorption.,some
surgical wounds require little or no care beyond observation and simple hygiene.,most
pregnant pigs develop calcium deficiencies.,some
"churches operate private schools, including seminaries and universities.",many
parks vary their hours depending on day of week and time of year.,many
people suffer from isolated or periodic bouts of exhaustion.,some
"people are farmers, relying on sustainable agriculture for their livelihood.",most
carnivores eat small animals.,most
lasers present a potential for skin damage.,some
third baby dies from abortion.,every
molecular substances find in mangos.,some
steroids interfere with secretion.,some
species rely almost exclusively on grasses.,some
motors are wound with large numbers of poles for special purposes.,some
llamas have neck wool.,most
hip sockets are part of porkers.,some
individuals have female reproductive organs.,most
clouds have crystal.,some
electromagnetic waves originate from accelerating charged particles.,all
fish eat zooplankton.,most
animals eat primary producers.,some
vipers have major predators.,some
dogs die of natural causes.,some
badgers dig burrows.,most
mammals have eyes.,most
starfishs find food.,most
people go through life without ever truly knowing themselves or being assured of eternal bliss.,most
dairies provide nutrients.,most
seals have dark fur.,some
vesicles fuse with membranes.,some
developed countries have regulations governing burning of natural vegetation.,most
wishbones are part of owls.,some
honey bees have compound eyes.,most
b vitamins help carbohydrates.,most
organic peroxides are highly flammable and sunlight accelerates formation of peroxides.,all
ringtails eat reptiles.,some
monkeys live in cages.,some
small animals get sufficient water.,most
occultists prefer to describe magical elements as tattvas according to Eastern system.,some
eggplants become rich purple and have a high gloss.,most
"people react more to what they see or feel, others to what they hear, taste or smell.",some
molds release spores that are small enough to remain airborne.,some
deer live in temperate climates.,some
birds have tongues.,most
infection occurs from mycelia in debris.,most
paws have glands.,some
areas receive direct sunlight.,most
people believe in love at first sight.,some
kangaroos eat trees.,some
parents share parental duties.,most
starfishs have spiky shells.,some
women are unaware that egg viability drops dramatically with age .,many
substances are secreted by fungi.,some
sugar helps prevent coronary heart diseases.,some
soils have a greater tendency toward sedimentation than others.,some
seedless plants have cuticles.,some
diseases kill goats.,some
pregnant women come up with abnormal tests due to changes in their body and hormones.,many
white sharks occur in sea.,most
tea increases total calorie intake.,some
flowers produce fluid.,some
ferns arise from stout rhizomes.,most
stalks produce green leaves.,most
hybrids occur between species within same genus.,most
rodents have predators.,most
local authorities do have rules concerning flash frequency of strobe lighting.,some
dogs have friends.,most
birds have an oil gland at base of tail.,many
cockroaches cause damage.,some
people try excessively low calorie diets in an attempt to lose weight.,some
babies inhale fluid.,some
rats eat substances.,some
oysters come from beaches.,most
birds sneeze on occasion.,all
dogs have origins.,most
indian muntjacs have dense coats.,some
Bibles have small concordan-ces in back.,some
weather instruments measure atmospheric pressure.,some
cultures value a full figure over a slender one.,some
"puffers live in warm, tropical oceans.",most
seals use seals.,some
animals invade forests.,some
lasers make beams.,most
pallid bats have average size.,most
theologians divide sin into sins of commission and sins of omission.,some
deficiencies disrupt biological functions.,most
"lakes are shallow, warm and have lots of aquatic plants.",some
otters live in lakes.,most
elephants help a girl learn to count.,some
toxic compounds have effects.,most
herbs have potentially serious side effects.,some
nutrition leads to metabolism.,most
women note blood in their urine.,some
families consist of people.,some
mass migration includes death.,some
orchards contain apple trees.,most
constellations bear little resemblance to their namesakes.,most
caracals detect prey.,some
substances contain particles.,most
bees provide pollination services.,most
animals eat rice.,some
"expectant parents think that with birth of a baby boy, circumcision is routine.",many
ceramic materials contain bonds.,most
diseases result from gene-environment interactions.,many
seeds have growth.,most
"countries have negative growth, most often due to ongoing wars or hyperinflation.",some
godparents have faith.,some
circuits consist of conductors.,most
babirusas have food.,some
poodle breeds have reputations.,most
crystal causes acute inflammation.,some
animals live along banks.,some
terrapins eat plants.,most
studies also suggest that depression and stress appear to be risk factors for dementia.,some
creatures can live for an astonishly long time on very small quantities of food.,some
food uses grain products.,most
alligators eat mammals.,most
newts live in moist habitats.,some
adolescents are now able to cognitively understand purpose and reasoning of rules.,many
automobiles have sensors.,most
termites destroy trees.,some
herons have beaks.,most
male narwhals reach maturity.,some
plants grow in subtropical regions.,most
waste products result from protein metabolism.,some
atoms have two or more such shells.,most
ants have stingers.,some
microorganisms are capable of ammonification.,many
people think moss only grows on north side of trees.,some
whales enjoy life.,most
children develop healthy eat habits.,most
researchers specialize in ecosystem health.,some
bonds hold materials.,some
psychological factors can contribute to postpartum depression.,many
pelicans have senses.,most
mercury has properties.,most
heat engines have common property of turning internal energy into useful macroscopic energy.,all
various minerals have properties.,most
shrews produce sound.,most
pollution causes rain.,some
native wildflowers occur in meadows.,most
erosion is caused by running water.,most
species occur in tropics.,most
native tribes have a history of clowning.,many
people use electricity or natural gas to make hot water.,most
aerosols follow eruptions.,some
zebras have faint stripes.,most
strains are also present in water ecologies.,no
particles become atmospheres.,some
minerals undergo color changes when put under intense heat.,some
large trees remain trees.,most
severe snowstorms have wind.,most
are variants of one gene.,all
stimulants cause behavior.,most
earthquakes cause damage.,most
women can become pregnant in about one to three months after they stop taking pill.,most
bats eat meat and fish and frogs.,some
juvenile crimes occur in hours immediately after school.,most
"cutworms develop in high grass surrounding putting greens, crawling onto greens when larger.",many
religions advocate that humans are to be blamed for imperfections of world.,many
forest elephants inhabit basins.,some
animals kill other small animals.,some
infants grow into adults.,most
locusts fly over heads.,most
sand is small pieces of quartz.,most
creatures belong to families.,most
plants exhibit different characteristics.,most
pigeons receive water.,most
ferns are more particular about their growing conditions than others.,some
trees yield chocolate.,some
ovaries are part of helianthuses.,some
mushrooms are poisonous only if eaten with alcoholic beverages.,some
individuals benefit from exercising at a lower intensity but a longer period of time.,most
glass has conductivity.,most
squirrels occur in counties.,most
sharks have vertical fins.,most
spores grow into gametophytes.,some
fruit has foul odor.,most
synthetic vitamins increase excretion.,most
cultures throw herbs into boiling water for steam or directly onto a fire.,some
calves reach puberty.,most
cereals provide healthy snacks.,most
fish have cartilage bones.,most
weasels have tails.,most
red foxes have long coats.,most
songbirds thrive in habitats.,most
diets consist of moths.,some
insects has-part wings.,most
dogs have some behavior problems.,all
female gonads are telogonic.,most
politicians are experienced in art or science of government.,some
animals live out life.,most
fleshy tissue absorbs water.,most
messes are caused by individuals.,most
chimpanzees live in Africa.,some
bacteria have whips.,some
sports build their calendars around Olympics.,most
bivalves have larvae.,some
soil contains some silt and clay particles deposited by wind.,most
nutrition has productivity.,most
children die every year or are severly damaged in some form from vaccines.,many
"stars are like sun, but very far away - so making their own light.",all
eagles eat rats.,most
researchers study birds.,some
urine supports growth.,some
carbon has thermal conductivity.,some
frogs exist on earth.,most
elk has-part stomachs.,most
chromium compounds change color.,some
"turtles live only in water, some live both on land and in water.",some
can kill.,all
saliva contains salivary amylases.,most
diets cause damage.,some
animals produce manure.,most
orchids have a column rather than separate stamens and pistils.,all
bugs have long lifespans.,most
eyes are generally more puffy than red .,all
people believe that certain parts of a tiger's body can be used to cure disease.,some
fierce predators kill elk.,some
bats require homes.,some
health problems bring lifestyle changes that affect eating.,some
risk factors associate with cancer.,some
skunks have short ears.,most
eruption cysts disappear spontaneously as soon as underlying tooth erupts into mouth.,most
people even refer to celebrities as role models who made a difference in their lives.,some
poachers shoot bison.,some
mammals nurture their young with milk.,all
pipers use a head hair jammed at fixed end of tongue.,some
buffalo makes meat.,most
viruses kill chickens.,some
fungi are simple one-celled organisms.,some
bipedal dinosaurs have feet.,most
cheetahs have pads.,most
"Asian vegetables resemble nothing else, like moqua, also known as fuzzy melon.",some
songbirds migrate at night using stars as navigational aids.,most
deaths caused by flu occur in elderly population.,most
academies promote science.,most
scientists estimate beavers.,some
margarines are high in poly- unsaturated fats.,many
species produce spores and survive for extended periods.,some
food is eaten by adults.,most
beetles have projections.,most
tortoises have enemies.,some
environments help heat.,some
"foods contain a lot of fat, but no cholesterol.",some
muscle fibers contract to their greatest possible tension when stimulated.,all
bullfrog tadpoles avoid predators.,most
fruit grows in areas.,some
raccoons lose homes.,some
plants cause skin allergies.,most
lobsters become predators.,some
quasars are about size of solar system.,most
fleas feed on rodents.,most
rats possess ovaries.,some
water mixes with air.,some
women live in mansions.,some
clouds have regions.,some
children enter foster care because they are victims of serious abuse and neglect.,most
arctic hares feed on woody plants.,most
"birds are migratory, spending only part of year in Georgia.",some
families have bonds.,most
creatures swim to surfaces.,some
diets help sugar.,some
women enjoy sex more when on pills because they know they are less likely to get pregnant.,many
tadpoles eat bugs.,most
moths have clear wings.,most
birds have powerful beaks.,most
water creates power.,most
enzymes contain bacteria.,some
plants reduce water loss by reducing heating by sun.,some
pregnant women pay close attention to nutrition.,most
"insects are small, therefore requiring only a minimal amount of space and care.",most
"people use red to express anger and rage, and black to express hopelessness and despair.",many
cars have accelerators.,most
"Helps to relieve congestion, pain of respiratory allergies, strengthen mucous membranes.",all
are similar in many respects to closely related crocodiles.,all
groups teach that baptism is accompanied by such signs as speaking in tongues.,some
frogs look for mates.,most
politicians do go into politics motivated by their principles.,many
arthropods cause damage.,most
plants require more frequent water.,most
roof rats require water.,most
chemicals move in and out of various bodily tissues at varying rates.,all
kelp gulls kill birds.,some
organic sources are low in phosphate and only produce limited available nitrogen.,most
voles eat insects.,most
milk provides important nutrients.,most
bears pick up scent.,most
voices can sing songs.,some
organs grind food.,some
animals benefit from fences.,some
xylem is part of pepper.,some
"people also have a special fondness for water, ocean, from which all life on Earth arose.",many
lions eat deer.,some
species exhibit striking colour patterns.,many
"older people report that they feel better, more energetic and confident in older years.",many
crystal has unique shapes.,some
baboons live for months.,most
"people think depression, or, any form of mental malady, is a clear sign of individual weakness.",most
photographic materials start fading only after a few years' time.,some
lizards live in zones.,most
herbs are used in cooking to flavor foods .,some
genetic modifications make it easier to grow crop.,most
viruses have an additional outer membrane that provides further protection.,some
plain zebras have broad stripes.,most
are different versions of genes that impart same characteristic.,all
pet owners develop allergic reactions to guinea pig hair and skin.,some
animals can remain outside safely longer in winter than others.,some
dogs trainers work with obedience training clubs and kennels to teach dogs and their owners.,some
bees avoid people.,some
turtles have skin.,most
toddlers play alone.,most
animals avoid leaves.,most
oxide carries positive charge.,some
plants have buttress roots.,some
"people get addicted very quickly, and other people become addicted much less quickly.",some
peppermint oil has bases.,some
people take alcohol.,some
products contain fatty acid.,some
roots cause growth.,most
flowers have male and female parts.,most
kennels feed once or twice a day and pick up food shortly after feeding.,most
colons produce pathogenic toxins.,some
infertile men have satisfactory sexual relations with their partners.,most
are located in human faces.,no
dogs kill prey.,some
embryos remain in states.,most
wallabies have natural predators.,most
hormones regulate blood pressure.,most
children raise chicks.,some
lilacs have heads.,some
scientists study emissions.,some
shrews have digits.,some
dust causes allergies.,most
fungi provide nutrients.,most
girls feel that mild exercise helps relieve menstrual pain.,some
water fills surfaces.,most
diseases cause severe damage.,most
wolves play roles.,some
houseplants grow to form rosettes.,some
materials dissolve in plasma.,some
caterpillars are located at farms.,some
primates rely on senses.,most
Alpine plants can grow in sandy and rocky soil.,most
dolphins play in oceans.,most
protein has a particular function.,every
athletes try to follow a particular training plan in order to achieve personal goals.,most
children have difficulty absorbing or tolerating methylphenidate sustained-release doses.,many
carbon dioxide absorbs radiation.,some
substances interfere with metabolism.,some
frogfishes can change their colour.,many
"species thrive in shade, others in high traffic areas, still others in formal settings.",some
"growers allow their birds access to forage, while others provide only prepared feed.",some
shrews carry diseases.,some
dinosaurs have legs.,most
traps use chemical bait to attract insect species.,some
"plants can help fight cancer, malaria and leukemia.",some
pain relievers are mixed with other medicines for different conditions.,some
proteins destroy bacteria.,some
mammals can transmit rabies.,all
round gobies have black spots.,some
allergic people can be with poodles.,most
people create with words or with music or with a brush and paints.,some
influenza causes death.,some
black willows have length.,most
flowers contain single ovules.,some
punk bands play same music on and on with just different lyrics.,some
"animal species have lips, of course.",many
baths fill with water.,most
"elements are substitutes for zinc in chemical, electronic, and pigment uses.",many
men have fatal heart attacks.,some
mayflies live in areas.,most
countries limit access to Internet to keep government control.,many
armor makes up of plates.,most
small children become adults.,most
deer have seasons.,some
waste oil is used motor oil.,most
animals cause collisions.,some
protozoans are transmitted to humans.,some
scientists buy butterflies.,some
"doctors also prescribe other drugs in same chemical class, also approved to treat anxiety.",some
circuits have resistance.,most
microscopic organisms live in water.,most
urchins use spines.,most
Muslim men marry four wives.,all
vertebrate animals adapt to specific habitats.,most
seeds contain multicellular plants.,some
pools have soft bottoms.,most
lizards have preference.,most
inner surfaces have produce synovial fluid.,some
birds develop habits.,some
australian lungfishes possess lungs.,some
rheas have plumages.,some
food contains energy.,most
live crocodilians have equivalents.,some
companies are as big as small countries.,some
antigens are unique to lymphoma cells.,some
dehydration produces sensation.,most
horses have teeth.,most
mantises have compound eyes.,most
syndromes occur in adult cattle.,some
people are allergic to fire ants.,some
water lilies thrive in environments.,most
small mammals eat larvae.,some
jays shed feathers.,most
spiders go through development.,most
tribes have tribal housing authorities.,many
western tanagers get scarlet feathers.,some
prokaryotes also carry smaller circles of DNA called plasmids.,some
talons are part of puffins.,some
people possess goats.,some
mountain lions eat mammals.,most
states are community property states.,some
women suffer unnecessarily from conditions involving pelvic relaxation.,many
animals practice cannibalism.,many
eagles fly over rivers.,some
men run sports.,some
hearing loss occurs in adult population.,most
old boys have teeth.,most
cats weigh pounds.,most
plants have chlorophyll.,most
ladybugs have orange.,some
mechanisms regulate oocyte maturation.,some
pesticide kills voles.,some
arthropods require high moisture.,most
"people look at sea as a source of food , minerals and energy .",many
Greyhounds adapt well to homes with very small animals.,some
midwifes recognize certain conditions.,some
"theorists take new-age, spiritual view that dolphins are extraterrestrial beings or angels.",some
children keep rabbits.,some
cacti grow in subtropical regions.,most
elephants have brown skin.,most
eels have habits.,some
people require roughly seven to eight hours of sleep a night to stay alert through day.,most
earthquakes are caused by landslide.,some
"landscapes have micro-climates, or areas that are warmer than their surroundings.",many
people experience increased tooth sensitivity from cold liquids.,some
sumatran orangutans eat food.,most
birds are active during day.,many
medical assistants work in physician offices.,most
wildlife species are dependent upon taller grass to complete their life-cycle.,many
cottontails have senses.,some
sons celebrate baby boy birthdays.,most
animals raise heads.,most
"sponges are hermaphrodites, possessing both eggs and sperm.",most
cattle live in fields.,most
leopard frogs have spots.,most
compounds inhibit glycolysis at different steps of pathway.,many
experts warn that Net addiction can worsen depression and cause withdrawal from reality.,some
diets support digestive health.,most
camels eat shrubs.,some
queens have stingers.,most
lysosomes contain digestive enzymes.,some
body fluid bathes internal organs.,some
foods contain large amounts of vitamin D naturally.,few
sexual reproduction occurs in late summer.,some
plants are long-lived perennial plants.,most
"swarms are composed of a few males, and others have hundreds or even thousands of mayflies.",some
mammals raise families.,most
molluscs survive many years.,some
wool attracts blowflies.,some
power plants use heat.,most
parents teach children.,some
fruit has shapes.,most
birds communicate by sexual display before their mates.,many
critters eat cicadas.,some
frogs are located in lakes.,most
widespread conifers grow in dry open areas.,most
couples spend many hours each day immersed in very different activities.,most
geodes are formed out of molten lava rocks.,some
major religions approve of donation.,all
individuals live in tubes.,some
bunnies eat food.,most
states tax gross receipts of sales of goods and services.,some
catfishes have tough skin.,most
people take aspirin or something comparable when they have a headache.,most
men get sperm abnormalities.,some
people take vitamins all their life and wonder why they have medical problems.,many
veterinarians now sterilize dogs and cats as young as eight weeks of age.,many
blood clots start as small clots originating in legs that come loose.,most
"drugs have tiresome side effects in first few weeks of use, which subside with time.",many
"materials change physical properties, becoming brittle.",many
species are valued as sources of medicinal material.,some
horses are never again able to graze on grass.,some
plant foods are good sources of calcium.,many
continents have a similar biotic region in their central area.,most
people get a dog because they think it is pretty.,some
gels reduce muscle damage.,some
individual responds to stress differently.,every
herbivores spend a large part of their life eating.,many
skinks feed on ants.,some
false religions have personal gods.,some
"shoes run large, others can run small.",some
dingos have social structures.,some
electrical energy becomes heat.,some
stores sell iodine tablets that kill bacteria.,some
livers carry toxins.,most
coaches kill in accidents.,some
mothers have bonds.,most
"religion contains, in varying degrees, elements that contribute to peace or war.",every
monkeys possess offspring.,most
"women grow up in a sexual oasis, where sexual opportunities abound.",most
women are widows and single parents.,many
water passes through glomeruluses.,some
growth factors stimulate synthesis.,some
layers contain bacteria.,most
mosquitoes take blood meals.,some
"wrinkles are born of in-temper, of fretfulness, or sorrow.",some
"animals use sonar to navigate, locate, and avoid obstacles.",many
"queens begin their colony without workers, and their first batch of eggs develops into workers.",most
spider monkeys are extremely specialized for a highly mobile arboreal lifestyle.,all
honey contains substances.,most
flagellates eat other protists.,some
flowers resemble orchids.,most
factors affect gravitational potential energy.,some
larval development takes months.,most
protozoans also reproduce by budding.,some
"temples exist openly in society, posing as Satanic cults, but most hide in shadows.",some
"ovarian cancers are epithelial carcinomas , which begin in lining of ovary.",most
apes have hands.,most
substances are produced by reaction.,some
supermarkets sell fresh baked whole grain breads.,some
doctors think depression is illness that underlies majority of suicides in our country.,many
wallabies establish territory.,some
humidity depends on current air temperature.,most
cancers result from low level exposures in genetically susceptible individuals.,most
pelicans adapt to niches.,most
scientists help disasters.,some
"foods are attractive to carpenter ants, including honey or another type of sweet food.",many
health problems associate with drink alcohol.,some
diets consist of grain.,some
water treatments consist of chlorine dioxide.,some
hails fall from clouds.,most
paleontologists do study fossil record of humans and their relatives.,some
locusts eat corn.,most
Harriers like to bay.,some
MOOs do have some place where generic objects are on display.,most
regression equations come from data in observational studies.,most
human being has a right to live free from persecution.,every
fungi are quite particular about material they grow on.,many
chlorophyll involved in photosynthesis is bound by proteins.,all
sharks play in sea.,most
species increase their surface area for breathing with feathery protrusions.,some
people get osteomas as little bumps along jaw line.,some
calves suckle for months.,some
organisms live in water.,most
places change hours or simply close in bad weather.,some
toxins have particular characteristics.,most
storks have carnivorous diets.,most
"people also experience headaches, dizziness, depression, or seizures.",some
insects have larvae more or less distinct from adults.,most
organisms inhabit humid places.,most
drugs have potential for adverse effects.,all
plants have cool towers.,some
humans have fear.,most
"liquids resist compression, although others can be compressed.",most
cheetahs have frames.,some
cages have holes.,some
birds sit on wildflowers.,some
diets contain endocrine disrupt compounds.,some
generalist herbivores select food.,most
international funds invest in a particular country or region of world.,many
rivers flow through a large watershed into lakes.,many
"Japanese consumers access Internet wirelessly, through their phones.",most
can withstand cold better than crocodiles.,all
veins leave ventricles.,some
scientists use evolution.,some
"winters get snow, and some summers get hot and humid, but there is no precise weather pattern.",some
couples are lucky if just one of embryos survives.,most
arthropods possess genes.,most
aphids live on plants.,most
pelicans have ranges.,most
dogs are killed by wolves.,some
geckos have skin.,most
beef is part of cows.,some
people go back to work within one to three months after having a heart attack.,most
moms deliver their babies and are released in a day or two.,many
veins contain red blood.,most
omnivores eat food.,some
grains are members of grass family that are grown for their large edible seeds.,most
healthy diets provide enough calories.,most
"organisms divide in a different way, with a single parent forming an outgrowth, or bud.",some
monarch butterflies have natural coloration.,most
binary fission produces offspring.,some
upper lips cover mouths.,most
stars can form from a single nebulous cloud.,many
grain contains phosphorus.,some
small kettles contain bogs or swamp forest.,many
epithelia possess common characteristics that contribute to their functional capabilities.,most
astronomers believe black holes do exist and are really quite common.,most
sea lampreys puncture skin.,some
adolescents make decisions based upon values that they have learned at home.,most
insects have long slender antennas.,most
plants feed herbivores.,most
"animals just seem to want to be close, and in dangerous times closer still.",some
maples produce seeds.,most
reservoirs have large storage pools.,most
autoimmune diseases have molecular mimicry.,some
pheromone induces courtship behaviour.,most
nebulae form stars and some are formed by stars.,some
imposters have tails.,some
rivers originate in central Angola.,most
organism is different some have more or less pairs of chromosomes.,every
identical twins are clones.,all
microscopes therefore have a lens called a condensor just below specimen slide.,most
cockatoos have mates.,most
people hope to achieve immortality through their works or their children.,some
scientists teach at colleges.,most
workers wear protective gear.,many
silver beeches develop trunks.,some
goldfishes grow to size.,most
species change eating habits as they age.,some
bats live in wildernesses.,some
smokers become ill or die from effects of tobacco.,many
external parasites affect goats.,some
new parents worry a great deal about their baby's breathing.,most
sheep have eyes.,most
"birds make their nests on ground, some in bushes, some in trees, and some on cliffs.",some
gardeners prevent flea beetles by alternating rows of pak choi with garlic and green onions.,some
families develop prenuptial or antenuptial agreements.,some
researchers study electrical capacity.,some
rotation causes clouds.,some
broccolis contain calcium.,most
tarantulas live in underground burrows in well-drained soil.,some
cats shed oocysts only once after infection and are then effectively immune.,most
dogs sit on logs.,some
provide sensory information.,no
breast cancer is detected at a late stage.,most
rhythms adapt in two to three days while others change only after longer periods.,some
relatives have problems with stress.,some
herbs can have effects.,most
birds use epiphytes.,some
species are particularly important to health of their ecosystems.,some
disorder affects female hormones.,most
nursery schools encourage children.,most
"animals grow too large in womb, sometimes to point of killing their surrogate mothers.",some
"pain associated with cancer is produced by a tumor pressing on nerves, bones or other organs.",most
holidays are Islamic holy days.,most
women are confused about what constitutes a high risk for breast cancer.,many
objects are about as deep as they are wide.,many
owls eat mice.,most
possums eat vegetation.,most
insects have migration.,many
bites occur on hand or foot.,most
families keep amphibians.,some
minerals lead to illnesses.,some
raccoons carry a roundworm called baylisascaris.,many
mollusks have hard outer shells.,most
jackals have shoulder height.,some
zebras have senses.,most
lesser kudus have distinctive stripes.,some
substance abusers describe their own openness to treatment as hitting bottom.,most
countries have abundant resources.,most
states have mandatory child restraint laws.,all
snakes eat amphibians.,some
pinnipeds also have bristly hair for added protec- tion against cold.,some
bushes develop roots.,most
deer eat crops.,most
"independent films tend to be financed, or co-produced, from a variety of different sources.",most
women have cancer treatments.,most
skunks have eyesights.,most
conditions are caused by poor diets.,some
holly trees bear female flowers.,some
solar dryers use solar air heaters and heated air is then passed through crop.,most
planes intersect on equator.,all
bears live on habitats.,some
many organisms produce calcium carbonate shells.,some
signal amplifiers amplify low frequency signals more than high frequency signals.,many
plants have chemical properties.,most
scientists believe that green tea fights cancer by making cancer causing agents less toxic.,some
energy is released by circuits.,some
fungi produce substances.,some
pills used today are low dose pills.,most
men actually feel safer dating and marrying sexually retarded women to prevent adultery.,most
compounds have powerful oxidize properties.,most
"segregate from each other in meiosis, but join randomly in fertilization.",all
water passes into nostrils.,some
fertile queens go into hibernation.,some
japanese scientists study macaques.,some
dispersals increase survival.,most
aphids come into contact.,some
stars are much younger than sun.,some
vitamin tablets have sugar fillers.,many
spherical fruit contains nuts.,some
kinds bear fruit in clusters.,most
birds claim territory.,some
acid deters herbivores.,most
leather is product of animal hides.,all
asthenospheres are part of lithospheres.,some
cells have same basic chemical composition and metabolic activities.,all
bakers learn their skills through work experience related to baking.,some
protozoan infection causes syndromes.,some
nymph has wings.,most
clouds become water.,some
people can live for years without knowing they have gallstones.,many
blood vessels are near skin surfaces.,some
sawdust is from logs soaked in salt water and is therefore toxic to plants.,some
people believe that nutrition is a pillar to recovery of health.,most
goats thrive in habitats.,most
orthodox religions are very patriar- chal.,most
rape victims are males.,some
beakers contain ice.,some
human factors are important in purchasing of services.,many
women love being looked after and feel safe in hospital.,some
cancers have a unique pattern of spread which is discussed in each individual cancer.,most
turtles require humidity.,most
spiders occur in environments.,some
hippo dungs provide nutrients.,most
starlings live in areas.,some
trees grow along coasts.,some
food contains other important nutrients.,most
women report weight gains of five pounds premenstrually.,many
meiosis produces nuclei.,most
adult males live in a primate troop.,many
"people believe that cats, dogs and monkeys make up bulk of animals used in research.",many
sauropods have skulls.,some
pregnant women produce testosterone.,some
owls are predatory and some owls hunt during day but most hunt at night.,all
hollyhocks are technically biennials - producing leaves first year and flowers next.,most
mosquitoes have mouths.,some
cucumber beetles have stripes.,some
rock hyraxes occupy habitats.,some
birds survive hunt seasons.,most
lizards have body temperature.,most
organisms are arranged in an orderly way.,all
generators create electricity.,most
"human systems are sensitive to climate change, and some are vulnerable.",many
pure substances are compounds.,most
feet have toes.,most
turtles occupy specific niches.,most
reptiles stand on legs.,most
honey bees have eyes.,most
food helps osteoarthritis pain.,some
jays grow feathers.,most
athletes strive to be extremely light and lean and are constantly dieting.,many
ungulates are distinguished by toes.,some
rockets use bottles.,most
ancestors use brains.,most
"molecular markers are selectively neutral, some represent adaptively significant mutations.",most
vipers share environments.,some
tigers hunt mammal deer.,some
women have allergic reaction.,most
bees undergo complete metamorphosis.,most
languages use one word for green and blue or for yellow and orange.,some
ants squirt a stinky fluid at their enemies.,some
"common pollutants eat away stone, damaging buildings, monuments and statues.",some
honey bees use metabolic heat.,some
small animals crawl into bottles or jars and get stuck and slowly starve to death.,many
dogs are just simply more vocal than others.,some
life forms depend on catabolic pathways leading to breakdown of glucose for energy release.,most
water forms lower layers.,most
trees grow in height.,most
plants grow in soil that has collected in cracks of rocks.,some
life depends on ability.,most
backaches come from strained muscles of lower back.,most
atoms have net electrical charge.,most
solar radiation strikes earth.,some
toads have mild toxins.,some
mild dehydration affects performance.,most
people are highly allergic to poison ivy and experience extreme reactions.,some
people experience anguish over their loneliness.,some
people get asthma when air is polluted.,some
flower petals attract insects.,some
blind observers analyze patterns.,most
crocodiles feed upon prey.,most
nations use some form of postal code or zip code in their addresses.,most
men are as ignorant about their bodies as women are about their own.,most
volcanic gases form acid droplets in atmosphere.,some
scientific communities make new discoveries.,some
women have headaches during their menstrual cycle and they disappear during pregnancy.,some
eagles kill collar peccaries.,most
"gymnosperms do drop their leaves - ginkgo, dawn redwood, and baldcypress, to name a few.",some
vacuoles contain water.,some
beetles destroy trees.,most
platypuses require surface water.,most
viruses cause symptoms.,most
animals face predators.,some
earthworms adapt to different habitats.,most
gymnosperms are wind pollinated.,most
